record,y,rr_cv,rmssd_norm,pnn_norm,iqr_norm,mad_norm,range_norm,turning_point_ratio
100,0,0.048970325506277265,0.07368519367053782,0.22580645161290322,0.04794520547944817,0.02739726027397182,0.4246575342465761,0.4918032786885246
100,0,0.030775872372667164,0.031279511000194334,0.11290322580645161,0.047945205479447646,0.027397260273959865,0.10958904109589311,0.3114754098360656
100,0,0.03216753886031593,0.03639544191184122,0.1774193548387097,0.049295774647882144,0.028169014084493578,0.15492957746476982,0.4426229508196721
100,0,0.05964424981301444,0.09028100844440638,0.20967741935483872,0.04109589041097556,0.027397260273959865,0.5205479452055235,0.3770491803278688
100,0,0.050139873869440084,0.0704382888327847,0.16129032258064516,0.05479452054795549,0.027397260273959865,0.42465753424659247,0.39344262295081966
100,0,0.05651866294393699,0.0904770513113991,0.16129032258064516,0.04166666666671803,0.027777777777763676,0.5277777777777274,0.47540983606557374
100,0,0.06188329994226824,0.0877084599448375,0.24193548387096775,0.05633802816898508,0.02816901408449254,0.49295774647891366,0.5737704918032787
100,0,0.04922772245993599,0.034192180027042364,0.12903225806451613,0.07462686567164586,0.02985074626872069,0.17910447761201242,0.4262295081967213
100,0,0.04724540775908059,0.03468868971715296,0.14516129032258066,0.052238805970163796,0.029850746268642758,0.20895522388057725,0.3114754098360656
100,0,0.062950521949669,0.08491521611616805,0.24193548387096775,0.0661764705882048,0.029411764705868804,0.5,0.5573770491803278
100,0,0.039232248124935074,0.0317279245714073,0.11290322580645161,0.042253521126809246,0.02816901408441693,0.18309859154926159,0.39344262295081966
100,0,0.03276948551639178,0.03332100327681696,0.0967741935483871,0.02857142857156496,0.01428571428585707,0.1571428571427868,0.2786885245901639
100,0,0.031224995989365192,0.03371418506256118,0.14516129032258066,0.028571428571490375,0.014285714285707893,0.14285714285707893,0.4098360655737705
100,0,0.04757877579076127,0.036690678615378496,0.16129032258064516,0.0661764705882048,0.02941176470602237,0.2205882352941696,0.3770491803278688
100,0,0.04524743807288246,0.0384286978254623,0.20967741935483872,0.05714285714283157,0.028571428571415786,0.1999999999999105,0.4098360655737705
100,0,0.05959357074618634,0.08713410039945696,0.1935483870967742,0.0492957746480054,0.02816901408449047,0.5211267605630737,0.3770491803278688
100,0,0.05901346062671774,0.08729286178405717,0.25806451612903225,0.055555555555676414,0.027777777777910725,0.41666666666677543,0.47540983606557374
100,0,0.08504642487036143,0.1313388345760671,0.3387096774193548,0.05479452054792169,0.027397260273960847,0.5205479452055422,0.5737704918032787
100,0,0.030295881621290377,0.032241240613499464,0.12903225806451613,0.04794520547935996,0.027397260273960847,0.10958904109598643,0.47540983606557374
100,0,0.06846409164309313,0.10312457907217867,0.20967741935483872,0.05555555555552333,0.027777777777761664,0.4583333333333575,0.5081967213114754
100,0,0.05248481083280022,0.07195422293101283,0.3387096774193548,0.055555555555676414,0.027777777777910725,0.34722222222207116,0.47540983606557374
100,0,0.05908364148272677,0.09114912446572355,0.14516129032258066,0.041666666666799614,0.02777777777776972,0.5694444444444243,0.4426229508196721
100,0,0.030813500229147736,0.032422228754525294,0.12903225806451613,0.03472222222241963,0.013888888889025865,0.12500000000007253,0.3442622950819672
100,0,0.09620296863472137,0.15653727648159463,0.3548387096774194,0.06849315068475907,0.027397260273960847,0.6027397260271385,0.5081967213114754
100,0,0.07907919853684021,0.12697307585371617,0.24193548387096775,0.04794520547935996,0.027397260273960847,0.5479452054792169,0.3770491803278688
100,0,0.050420317360099866,0.0776469324501958,0.20967741935483872,0.05479452054792169,0.027397260273960847,0.43835616438337355,0.4262295081967213
100,0,0.03286886539814546,0.03172827736339933,0.0967741935483871,0.041095890411084315,0.027397260273960847,0.16438356164376508,0.47540983606557374
100,0,0.055725921989726285,0.08505140199444494,0.20967741935483872,0.061643835616340376,0.027397260273960847,0.5068493150684187,0.45901639344262296
